iter	MultiClass
0	1.599007374
1	1.378826632
2	1.217177002
3	1.092949564
4	0.992074391
5	0.8981992794
6	0.8194325476
7	0.7520837461
8	0.6891070568
9	0.636405214
10	0.5897564091
11	0.5470836683
12	0.5086981841
13	0.476590801
14	0.4475424153
15	0.4224459489
16	0.3992767948
17	0.3778571705
18	0.3590408848
19	0.3407538264
20	0.3246931727
21	0.3098081064
22	0.2939226371
23	0.279515747
24	0.2663283079
25	0.25431325826	0.5852830213

27	0.2329659878
28	0.222717071
29	0.2136242543
30	0.2053181152
31	0.1983332295
32	0.1918532365
33	0.1857901852
34	0.1797525406
35	0.1739587346
36	0.1683888908
37	0.1641542977
38	0.1598840528
39	0.1554352407
40	0.1515589704
41	0.1476449242
42	0.1441517009
43	0.1410823047
44	0.1379774053
45	0.1357719557
46	0.1335399646
47	0.131211942
48	0.1289259944
49	0.1269736546
50	0.124996453
51	0.1230311021
52	0.121204146
53	0.1196720034
54	0.1185572531
55	0.1170067245
56	0.1156115016
